id,class
590,601
591,1401
592,301
593,1201
594,1501
595,1701
596,1501
597,1201
598,101
599,501
600,1601
601,1401
602,1301
603,401
604,801
605,301
606,701
607,1201
608,1401
609,801
610,201
611,301
612,201
613,401
614,701
615,1701
616,2001
617,101
618,1701
619,1801
620,301
621,1201
622,1601
623,201
624,501
625,1401
626,501
627,801
628,1401
629,801
630,301
631,301
632,1801
633,501
634,1001
635,1001
636,201
637,601
638,301
639,1901
640,601
641,1101
642,1301
643,1501
644,301
645,1401
646,701
647,1101
648,2001
649,801
650,101
651,1601
652,1701
653,1901
654,201
655,1901
656,1301
657,401
658,1401
659,801
660,101
661,1401
662,2001
663,601
664,1101
665,1601
666,1301
667,801
668,801
669,1701
670,1201
671,1901
672,1301
673,2001
674,1701
675,1601
676,201
677,601
678,401
679,2001
680,1701
681,501
682,1001
683,701
684,1401
685,301
686,101
687,801
688,1301
689,1401
690,1101
691,1001
692,501
693,101
694,601
695,301
696,201
697,1801
698,1001
699,1801
700,2001
701,801
702,201
703,901
704,1401
705,1101
706,1101
707,201
708,301
709,1501
710,1001
711,301
712,1301
713,501
714,501
715,501
716,1201
717,501
718,1501
719,301
720,601
721,1701
722,101
723,701
724,901
725,901
726,1201
727,801
728,2001
729,401
730,701
731,1501
732,401
733,301
734,1901
735,2001
736,1201
737,1501
738,301
739,1001
740,1601
741,701
742,401
743,1301
744,301
745,101
746,1301
747,1601
748,701
749,1901
750,1601
751,1001
752,301
753,101
754,101
755,1301
756,1901
757,1601
758,901
759,701
760,1601
761,2001
762,601
763,1801
764,1701
765,1501
766,801
767,401
768,1501
769,2001
770,801
771,2001
772,1101
773,2001
774,1701
775,1401
776,1101
777,1901
778,301
779,1001
780,1001
781,1701
782,1701
783,201
784,1901
785,1201
786,1201
787,901
788,1201
789,501
790,1401
791,1601
792,1901
793,701
794,1501
795,301
796,1801
797,1801
798,301
799,301
800,1601
801,901
802,201
803,2001
804,1701
805,1301
806,1901
807,801
808,1601
809,701
810,101
811,1801
812,201
813,2001
814,901
815,1801
816,1801
817,801
818,401
819,1501
820,1901
821,401
822,901
823,1901
824,101
825,501
826,2001
827,601
828,1401
829,501
830,1301
831,201
832,1801
833,901
834,901
835,601
836,901
837,1101
838,1401
839,1001
840,1601
841,1601
842,1001
843,1001
844,101
845,301
846,301
847,401
848,1901
849,1801
850,1001
851,1901
852,601
853,701
854,1001
855,1201
856,1401
857,1601
858,501
859,901
860,701
861,1101
862,1901
863,1801
864,1001
865,101
866,1401
867,101
868,801
869,1001
870,2001
871,501
872,301
873,1501
874,301
875,601
876,801
877,2001
878,1601
879,1601
880,701
881,101
882,701
883,1401
884,101
885,1201
886,701
887,1401
888,1501
889,2001
890,201
891,201
892,1501
893,1401
894,1301
895,1501
896,301
897,301
898,1801
899,1401
900,201
901,1601
902,301
903,1601
904,2001
905,101
906,401
907,901
908,1701
909,301
910,1501
911,1201
912,1601
913,501
914,701
915,1101
916,501
917,1701
918,201
919,1701
920,1801
921,301
922,1301
923,201
924,701
925,1601
926,801
927,1801
928,1201
929,1701
930,701
931,1801
932,501
933,701
934,2001
935,1001
936,1701
937,901
938,301
939,2001
940,2001
941,1601
942,1701
943,1701
944,1101
945,1201
946,1801
947,1201
948,1301
949,801
950,1801
951,1601
952,1001
953,1901
954,101
955,401
956,1901
957,301
958,501
959,2001
960,1901
961,1101
962,101
963,1201
964,1901
965,1601
966,1001
967,1801
968,401
969,801
970,401
971,501
972,1801
973,1501
974,1301
975,1101
976,301
977,1001
978,1701
979,2001
980,1701
981,1801
982,1501
983,401
984,1401
985,1401
986,301
987,1901
988,1501
989,1201
990,701
991,1501
992,201
993,1501
994,501
995,1401
996,101
997,1701
998,301
999,801
1000,1401
1001,1701
1002,101
1003,1001
1004,1501
1005,1101
1006,1201
1007,2001
1008,1401
1009,1701
1010,701
1011,1701
1012,1301
1013,1801
1014,1701
1015,401
1016,1301
1017,101
1018,901
1019,501
1020,201
1021,2001
1022,401
1023,2001
1024,401
1025,201
1026,1901
1027,1901
1028,301
1029,801
1030,1701
1031,301
1032,1101
1033,1801
1034,2001
1035,1601
1036,1401
1037,901
1038,601
1039,301
1040,201
1041,1301
1042,301
1043,601
1044,201
1045,1801
1046,901
1047,401
1048,401
1049,301
1050,501
1051,301
1052,901
1053,301
1054,201
1055,1301
1056,201
1057,1101
1058,1001
1059,1401
1060,801
1061,401
1062,201
1063,1301
1064,701
1065,601
1066,1001
1067,801
1068,2001
1069,1801
1070,1501
1071,1701
1072,1301
1073,401
1074,401
1075,1501
1076,1801
1077,1301
1078,901
1079,101
1080,701
1081,401
1082,1701
1083,401
1084,1401
1085,1801
1086,1201
1087,101
1088,1901
1089,1701
1090,101
1091,901
1092,1101
1093,1701
1094,201
1095,101
1096,401
1097,301
1098,301
1099,1401
1100,101
1101,2001
1102,601
1103,1801
1104,1601
1105,601
1106,1401
1107,2001
1108,101
1109,1401
1110,2001
1111,1901
1112,1001
1113,501
1114,601
1115,701
1116,1701
1117,1801
1118,1201
1119,301
1120,701
1121,101
1122,1401
1123,301
1124,1701
1125,601
1126,501
1127,1901
1128,901
1129,201
1130,1701
1131,1101
1132,201
1133,1901
1134,1301
1135,1601
1136,801
1137,1501
1138,401
1139,601
1140,2001
1141,1701
1142,201
1143,301
1144,1601
1145,2001
1146,601
1147,901
1148,1401
1149,401
1150,1001
1151,501
1152,1501
1153,601
1154,1701
1155,2001
1156,1601
1157,1801
1158,701
1159,501
1160,501
1161,601
1162,801
1163,301
1164,101
1165,101
1166,501
1167,201
1168,201
1169,101
1170,1201
1171,601
1172,1901
1173,201
1174,601
1175,701
1176,1001
1177,1901
1178,801
1179,1301
1180,2001
1181,501
1182,1101
1183,901
1184,1501
1185,801
1186,101
1187,101
1188,2001
1189,1701
1190,1701
1191,501
1192,1501
1193,1101
1194,1901
1195,801
1196,901
1197,1101
1198,901
1199,701
1200,1001
1201,1201
1202,1501
1203,1801
1204,1101
1205,1001
1206,1701
1207,2001
1208,1101
1209,1401
1210,201
1211,2001
1212,301
1213,401
1214,301
1215,1301
1216,1201
1217,501
1218,1701
1219,801
1220,401
1221,1101
1222,601
1223,701
1224,101
1225,1901
1226,1401
1227,1201
1228,1201
1229,701
1230,1301
1231,701
1232,1401
1233,2001
1234,1701
1235,201
1236,301
1237,401
1238,701
1239,801
1240,401
1241,1801
1242,301
1243,701
1244,801
1245,801
1246,301
1247,301
1248,1401
1249,1001
1250,501
1251,1001
1252,701
1253,1901
1254,1301
1255,1201
1256,1101
1257,1601
1258,101
1259,1701
1260,901
1261,701
1262,901
1263,1401
1264,1801
1265,1001
1266,1201
1267,1501
1268,1701
1269,601
1270,1501
1271,1501
1272,1101
1273,901
1274,1201
1275,201
1276,401
1277,1201
1278,401
1279,701
1280,501
1281,1801
1282,601
1283,301
1284,1501
1285,2001
1286,1801
1287,101
1288,901
1289,1401
1290,1101
1291,1401
1292,1501
1293,701
1294,201
1295,1001
1296,801
1297,1301
1298,501
1299,1801
1300,601
1301,301
1302,601
1303,401
1304,1201
1305,901
1306,101
1307,1201
1308,1801
1309,701
1310,401
1311,2001
1312,301
1313,401
1314,401
1315,701
1316,1301
1317,2001
1318,2001
1319,101
1320,1301
1321,501
1322,701
1323,1101
1324,1001
1325,1901
1326,1801
1327,1301
1328,1201
1329,1401
1330,101
1331,301
1332,801
1333,301
1334,601
1335,801
1336,401
1337,701
1338,501
1339,301
1340,101
1341,1901
1342,1401
1343,901
1344,1801
1345,701
1346,801
1347,301
1348,1801
1349,801
1350,401
1351,101
1352,101
1353,1601
1354,901
1355,501
1356,1401
1357,2001
1358,101
1359,601
1360,701
1361,501
1362,2001
1363,901
1364,1701
1365,401
1366,1701
1367,1201
1368,2001
1369,501
1370,2001
1371,701
1372,1001
1373,1201
1374,2001
1375,1601
1376,701
1377,1601
1378,301
1379,1201
1380,101
1381,1601
1382,601
1383,1801
1384,1901
1385,1201
1386,1901
1387,201
1388,1201
1389,401
1390,2001
1391,1301
1392,801
1393,401
1394,101
1395,401
1396,1501
1397,801
1398,1801
1399,1501
1400,601
1401,1101
1402,1701
1403,1001
1404,1801
1405,1401
1406,1601
1407,1701
1408,1001
1409,401
1410,101
1411,201
1412,401
1413,801
1414,701
1415,1701
1416,1201
1417,601
1418,2001
1419,901
1420,1101
1421,1101
1422,301
1423,1101
1424,701
1425,201
1426,201
1427,1001
1428,601
1429,1001
1430,1301
1431,2001
1432,601
1433,401
1434,801
1435,1901
1436,1201
1437,1501
1438,1001
1439,401
1440,801
1441,1401
1442,1601
1443,1501
1444,1501
1445,1501
1446,1301
1447,1801
1448,801
1449,501
1450,1601
1451,501
1452,1701
1453,301
1454,1701
1455,501
1456,901
1457,1101
1458,801
1459,1701
1460,1801
1461,1901
1462,401
1463,1001
1464,1301
1465,1001
1466,1501
1467,1001
1468,1101
1469,1701
1470,1601
1471,101
1472,801
1473,1501
1474,1001
1475,2001
1476,1101
1477,1701
1478,301
1479,1501
1480,401
1481,1301
1482,1101
1483,1301
1484,101
1485,201
1486,1901
1487,101
1488,1001
1489,401
1490,901
1491,1601
1492,1601
1493,1601
1494,1201
1495,1001
1496,901
1497,2001
1498,701
1499,201
1500,1601
1501,101
1502,1701
1503,601
1504,601
1505,701
1506,801
1507,901
1508,101
1509,901
1510,1401
1511,401
1512,401
1513,1701
1514,1201
1515,1701
1516,201
1517,601
1518,2001
1519,201
1520,1801
1521,401
1522,301
1523,101
1524,1601
1525,1201
1526,1201
1527,1201
1528,501
1529,1601
1530,1601
1531,1401
1532,1801
1533,1401
1534,1801
1535,1401
1536,101
1537,801
1538,1101
1539,1601
1540,1901
1541,601
1542,701
1543,1001
1544,801
1545,1701
1546,701
1547,901
1548,201
1549,1601
1550,1801
1551,1201
1552,1001
1553,101
1554,401
1555,201
1556,101
1557,1201
1558,1901
1559,1401
1560,2001
1561,1201
1562,901
1563,101
1564,1501
1565,1601
1566,1901
1567,2001
1568,101
1569,701
1570,2001
1571,1301
1572,601
1573,201
1574,1001
1575,401
1576,301
1577,101
1578,1001
1579,201
1580,701
1581,1601
1582,1701
1583,1801
1584,801
1585,601
1586,1201
1587,1401
1588,1601
1589,2001
1590,1601
1591,501
1592,1201
1593,901
1594,901
1595,1101
1596,401
1597,401
1598,1401
1599,201
1600,1701
1601,1101
1602,601
1603,1701
1604,1401
1605,201
1606,1301
1607,801
1608,501
1609,1401
1610,1601
1611,1801
1612,101
1613,601
1614,1901
1615,1501
1616,1901
1617,401
1618,1601
1619,601
1620,201
1621,1101
1622,501
1623,801
1624,1601
1625,101
1626,1801
1627,1301
1628,1801
1629,2001
1630,1101
1631,1101
1632,801
1633,1601
1634,1201
1635,901
1636,101
1637,701
1638,1001
1639,901
1640,601
1641,1701
1642,1301
1643,801
1644,1501
1645,601
1646,2001
1647,901
1648,1001
1649,1901
1650,1801
1651,1601
1652,101
1653,201
1654,2001
1655,401
1656,401
1657,1201
1658,2001
1659,801
1660,301
1661,1701
1662,2001
1663,801
1664,1301
1665,1101
1666,1701
1667,601
1668,1401
1669,901
1670,701
1671,501
1672,1001
1673,201
1674,1501
1675,1201
1676,1501
1677,1201
1678,1701
1679,601
1680,501
1681,601
1682,1701
1683,1201
1684,101
1685,501
1686,901
1687,1601
1688,901
1689,1501
1690,501
1691,101
1692,401
1693,701
1694,901
1695,601
1696,1501
1697,1801
1698,601
1699,301
1700,201
1701,1001
1702,101
1703,1101
1704,2001
1705,501
1706,1901
1707,101
1708,1001
1709,1901
1710,1601
1711,1601
1712,401
1713,501
1714,1401
1715,201
1716,701
1717,1401
1718,1101
1719,1101
1720,2001
1721,1801
1722,601
1723,401
1724,401
1725,1601
1726,1501
1727,1001
1728,1801
1729,2001
1730,901
1731,1401
1732,401
1733,1401
1734,1601
1735,1601
1736,301
1737,301
1738,401
1739,801
1740,1901
1741,1901
1742,801
1743,2001
1744,1601
1745,401
1746,201
1747,801
1748,101
1749,1701
1750,1701
1751,101
1752,1901
1753,601
1754,1801
1755,101
1756,2001
1757,301
1758,801
1759,1401
1760,601
1761,1401
1762,1201
1763,2001
1764,201
1765,1701
1766,1701
1767,1201
1768,301
1769,1001
1770,901
1771,901
1772,901
1773,201
1774,201
1775,801
1776,1901
1777,1801
1778,301
1779,1701
1780,1601
1781,501
1782,1701
1783,1701
1784,401
1785,601
1786,101
1787,1101
1788,501
1789,1701
1790,1701
1791,1201
1792,101
1793,301
1794,1401
1795,1601
1796,1001
1797,2001
1798,1801
1799,2001
1800,1901
1801,501
1802,801
1803,1101
1804,601
1805,1001
1806,1601
1807,1801
1808,1801
1809,1201
1810,301
1811,1901
1812,101
1813,1501
1814,801
1815,1501
1816,301
1817,501
1818,2001
1819,1001
1820,301
1821,1501
1822,401
1823,1001
1824,601
1825,801
1826,701
1827,1001
1828,1901
1829,1601
1830,1501
1831,901
1832,801
1833,101
1834,701
1835,101
1836,1701
1837,801
1838,1101
1839,1501
1840,601
1841,401
1842,701
1843,1501
1844,701
1845,1701
1846,1701
1847,401
1848,1601
1849,901
1850,1301
1851,1601
1852,1001
1853,1701
1854,2001
1855,1901
1856,301
1857,1101
1858,1701
1859,1601
1860,301
1861,301
1862,1901
1863,2001
1864,1901
1865,401
1866,301
1867,401
1868,1201
1869,601
1870,601
1871,201
1872,601
1873,1901
1874,1201
1875,1201
1876,2001
1877,101
1878,1301
1879,2001
1880,1101
1881,1101
1882,1001
1883,1801
1884,201
1885,1201
1886,1501
1887,1501
1888,1501
1889,1201
1890,601
1891,1501
1892,801
1893,1501
1894,901
1895,601
1896,401
1897,201
1898,1201
1899,701
1900,1101
1901,1901
1902,1701
1903,1201
1904,701
1905,2001
1906,1801
1907,501
1908,1801
1909,301
1910,501
1911,1701
1912,201
1913,701
1914,1701
1915,701
1916,2001
1917,801
1918,701
1919,401
1920,1501
1921,901
1922,301
1923,1301
1924,201
1925,801
1926,1801
1927,1501
1928,2001
1929,1301
1930,801
1931,1201
1932,1201
1933,201
1934,401
1935,701
1936,1601
1937,1501
1938,1901
1939,601
1940,301
1941,701
1942,1601
1943,1101
1944,1101
1945,401
1946,801
1947,401
1948,501
1949,301
1950,401
1951,1601
1952,2001
1953,201
1954,501
1955,1101
1956,901
1957,1101
1958,201
1959,801
1960,1601
1961,301
1962,1901
1963,901
1964,1901
1965,1501
1966,1901
1967,701
1968,1401
1969,701
1970,2001
1971,1601
1972,401
1973,101
1974,1401
1975,301
1976,1001
1977,1501
1978,601
1979,401
1980,2001
1981,1701
1982,501
1983,1201
1984,101
1985,801
1986,1001
1987,1101
1988,1601
1989,901
1990,301
1991,701
1992,2001
1993,901
1994,1701
1995,401
1996,1001
1997,1901
1998,1301
1999,1801
2000,201
2001,1201
2002,1201
2003,901
2004,801
2005,1401
2006,101
2007,901
2008,901
2009,201
2010,1501
2011,601
2012,1401
2013,1401
2014,1001
2015,501
2016,501
2017,501
2018,1501
2019,1501
2020,901
2021,901
2022,2001
2023,401
2024,201
2025,201
2026,1901
2027,1801
2028,801
2029,2001
2030,1501
2031,1901
2032,2001
2033,701
2034,1201
2035,401
2036,1701
2037,901
2038,1101
2039,1901
2040,701
2041,501
2042,1801
2043,1201
2044,601
2045,1301
2046,501
2047,201
2048,301
2049,401
2050,501
2051,1601
2052,1801
2053,1001
2054,1901
2055,401
2056,2001
2057,1301
2058,1201
2059,101
2060,701
2061,201
2062,1601
2063,1001
2064,101
2065,401
2066,1501
2067,101
2068,1101
2069,101
2070,901
2071,501
2072,101
2073,1101
2074,1201
2075,1301
2076,1001
2077,401
2078,1901
2079,701
2080,401
2081,1101
2082,401
2083,1601
2084,1901
2085,1001
2086,401
2087,2001
2088,701
2089,1601
2090,1201
2091,1101
2092,701
2093,701
2094,401
2095,1101
2096,1101
2097,401
2098,1801
2099,1001
2100,901
2101,1601
2102,1101
2103,1701
2104,501
2105,1401
2106,1901
2107,1501
2108,401
2109,301
2110,2001
2111,2001
2112,1701
2113,401
2114,601
2115,601
2116,1501
2117,201
2118,1401
2119,201
2120,501
2121,801
2122,1201
2123,1801
2124,1301
2125,401
2126,101
2127,301
2128,501
2129,2001
2130,1201
2131,1501
2132,1901
2133,601
2134,2001
2135,1501
2136,801
2137,2001
2138,1701
2139,201
2140,101
2141,201
2142,1001
2143,301
2144,1501
2145,901
2146,1901
2147,1701
2148,501
2149,701
2150,101
2151,1901
2152,301
2153,101
2154,1101
2155,801
2156,1501
2157,101
2158,1201
2159,201
2160,701
2161,701
2162,301
2163,1801
2164,1301
2165,401
2166,1801
2167,1101
2168,601
2169,1801
2170,1101
2171,901
2172,501
2173,2001
2174,201
2175,501
2176,1401
2177,1401
2178,401
2179,901
2180,2001
2181,2001
2182,201
2183,1001
2184,1701
2185,1201
2186,1101
2187,601
2188,1101
2189,1401
2190,1201
2191,1301
2192,1701
2193,801
2194,2001
2195,501
2196,1501
2197,1501
2198,2001
2199,201
2200,1401
2201,1601
2202,701
2203,1301
2204,1801
2205,201
2206,201
2207,1801
2208,701
2209,1501
2210,1201
2211,1701
2212,1001
2213,401
2214,101
2215,1601
2216,1001
2217,1001
2218,101
2219,1001
2220,201
2221,1001
2222,901
2223,1001
2224,901
2225,2001
2226,1801
2227,2001
2228,1101
2229,1201
2230,1301
2231,1701
2232,1201
2233,1601
2234,2001
2235,1101
2236,1501
2237,401
2238,1401
2239,101
2240,901
2241,901
2242,2001
2243,801
2244,1401
2245,601
2246,901
2247,901
2248,401
2249,1401
2250,801
2251,101
2252,401
2253,501
2254,401
2255,1701
2256,1001
2257,401
2258,2001
2259,901
2260,701
2261,1701
2262,601
2263,2001
2264,1801
2265,1401
2266,1201
2267,1401
2268,1301
2269,1601
2270,1401
2271,101
2272,101
2273,701
2274,501
2275,1101
2276,201
2277,1801
2278,1701
2279,401
2280,1401
2281,1701
2282,301
2283,1701
2284,1501
2285,401
2286,701
2287,1001
2288,1001
2289,1001
2290,101
2291,1601
2292,501
2293,401
2294,501
2295,1901
2296,601
2297,1101
2298,301
2299,401
2300,1601
2301,1301
2302,201
2303,1601
2304,601
2305,101
2306,601
2307,701
2308,1801
2309,1801
2310,1701
2311,601
2312,1101
2313,301
2314,601
2315,101
2316,1401
2317,501
2318,1201
2319,101
2320,1101
2321,1701
2322,801
2323,1401
2324,1501
2325,1701
2326,501
2327,1101
2328,1401
2329,1601
2330,601
2331,801
2332,601
2333,2001
2334,901
2335,601
2336,401
2337,601
2338,1101
2339,1401
2340,701
2341,1101
2342,1401
2343,501
2344,1701
2345,401
2346,1201
2347,1601
2348,1601
2349,301
2350,1701
2351,401
2352,1201
2353,901
2354,501
2355,1501
2356,1201
2357,701
2358,901
2359,401
2360,601
2361,901
2362,2001
2363,2001
2364,101
2365,1001
2366,1001
2367,1401
2368,1201
2369,1101
2370,1001
2371,201
2372,1901
2373,1201
2374,701
2375,101
2376,801
2377,801
2378,401
2379,901
2380,801
2381,1101
2382,401
2383,601
2384,1501
2385,701
2386,1001
2387,1201
2388,301
2389,801
2390,601
2391,1201
2392,301
2393,601
2394,1601
2395,301
2396,1201
2397,1201
2398,2001
2399,401
2400,801
2401,301
2402,1601
2403,1901
2404,1501
2405,1501
2406,1601
2407,1001
2408,501
2409,1601
2410,1501
2411,501
2412,601
2413,901
2414,301
2415,501
2416,1101
2417,701
2418,701
2419,201
2420,1201
2421,801
2422,701
2423,1001
2424,1501
2425,1801
2426,2001
2427,101
2428,901
2429,701
2430,1001
2431,101
2432,1401
2433,301
2434,1901
2435,1601
2436,1601
2437,1701
2438,1201
2439,501
2440,901
2441,401
2442,1601
2443,1601
2444,1101
2445,1101
2446,1201
2447,2001
2448,401
2449,1901
2450,1001
2451,601
2452,401
2453,801
2454,2001
2455,701
2456,301
2457,2001
2458,401
2459,101
2460,1501
2461,1901
2462,201
2463,1301
2464,801
2465,301
2466,401
2467,101
2468,1801
2469,201
2470,1001
2471,701
2472,1601
2473,1501
2474,401
2475,101
2476,1501
2477,901
2478,1601
2479,1001
2480,1101
2481,1201
2482,1501
2483,801
2484,901
2485,1701
2486,901
2487,401
2488,1201
2489,101
2490,2001
2491,1501
2492,1801
2493,201
2494,1501
2495,201
2496,301
2497,601
2498,2001
2499,901
2500,101
2501,201
2502,1201
2503,1801
2504,201
2505,1301
2506,401
2507,1201
2508,1701
2509,1701
2510,601
2511,201
2512,1701
2513,901
2514,201
2515,1001
2516,1001
2517,1401
2518,1601
2519,1601
2520,2001
2521,1401
2522,801
2523,1601
2524,801
2525,501
2526,201
2527,2001
2528,1601
2529,701
2530,701
2531,801
2532,301
2533,201
2534,301
2535,1601
2536,1101
2537,201
2538,801
2539,701
2540,101
2541,501
2542,1301
2543,1501
2544,1101
2545,601
2546,1801
2547,901
2548,2001
2549,1101
2550,1001
2551,601
2552,101
2553,601
2554,301
2555,601
2556,601
2557,801
2558,201
2559,1301
2560,101
2561,401
2562,1501
2563,1801
2564,501
2565,701
2566,701
2567,901
2568,901
2569,901
2570,2001
2571,2001
2572,1701
2573,1801
2574,2001
2575,601
2576,1601
2577,501
2578,1501
2579,1801
2580,101
2581,2001
2582,501
2583,601
2584,1901
2585,1901
2586,401
2587,701
2588,1301
2589,1101
2590,901
2591,2001
2592,801
2593,2001
2594,1201
2595,1001
2596,1401
2597,1001
2598,1401
2599,701
2600,501
2601,201
2602,101
2603,1901
2604,2001
2605,1301
2606,1401
2607,601
2608,1101
2609,701
2610,1201
2611,401
2612,201
2613,901
2614,1701
2615,501
2616,1201
2617,701
2618,801
2619,301
2620,201
2621,601
2622,201
2623,1401
2624,601
2625,1701
2626,101
2627,1101
2628,701
2629,1501
2630,101
2631,1101
2632,301
2633,901
2634,1801
2635,1901
2636,601
2637,1601
2638,401
2639,401
2640,1901
2641,801
2642,2001
2643,301
2644,101
2645,701
2646,1701
2647,2001
2648,301
2649,1801
2650,801
2651,501
2652,1501
2653,101
2654,901
2655,901
2656,1601
2657,1601
2658,1701
2659,1401
2660,1701
2661,601
2662,1501
2663,201
2664,801
2665,2001
2666,701
2667,1901
2668,501
2669,201
2670,601
2671,901
2672,501
2673,201
2674,1801
2675,101
2676,1601
2677,801
2678,101
2679,1101
2680,1101
2681,401
2682,601
2683,301
2684,301
2685,801
2686,501
2687,1101
2688,601
2689,1701
2690,401
2691,1101
2692,1901
2693,1101
2694,1501
2695,1901
2696,1401
2697,1901
2698,1001
2699,501
2700,1401
2701,501
2702,601
2703,401
2704,1501
2705,701
2706,1001
2707,301
2708,1401
2709,1101
2710,501
2711,701
