(9,0.43603221760815775)
(10,0.3901134373955172)
(11,0.34734590747257543)
(12,0.3424671600196255)
(13,0.29992107538774354)
(14,0.28630402339443517)
(15,0.2645769254592317)
(16,0.2525832135778987)
(17,0.23467683612426377)
(18,0.21601704281416187)
(19,0.2022956516425676)
(20,0.19223510439837144)
(21,0.18641974723043467)
(22,0.18311918492848353)
(23,0.17824017193523808)
(24,0.17213590830631723)
(25,0.16682120308853007)
(26,0.16286129394722115)
(27,0.16393410046132076)
(28,0.16193707104458852)
(29,0.16147607813521112)
(30,0.16001843677960045)
(31,0.15955097981982055)
(32,0.15883399904595188)
(33,0.15801737441325034)
(34,0.15850430516812242)
(35,0.15706470352032517)
(36,0.15234985227563513)
(37,0.15049110303985744)
(38,0.15324634919892147)
(39,0.14983596883372519)
(40,0.15031879288091932)
(41,0.15099551040030645)
(42,0.14853527382216253)
(43,0.1493964611961566)
(44,0.1490500919907802)
(45,0.14812953237979734)
(46,0.1469174306211142)
(47,0.14765181461803062)
(48,0.1473504116015391)
(49,0.14716539702159873)
(50,0.1479771132145369)
(51,0.1469184392597585)
(52,0.14763912254566933)
(53,0.14712279871867917)
(54,0.147124966591207)
(55,0.1470820238260024)
(56,0.14682770534576325)
(57,0.146151010456934)
(58,0.14472491859743408)
(59,0.14506979556774952)
(60,0.14479545528886237)
(61,0.14487376620668044)
(62,0.14526694169411555)
(63,0.1453066491101498)
(64,0.1452142424807944)
(65,0.14441655791870742)
(66,0.14445343072527914)
(67,0.1445408067951664)
(68,0.14436312009806063)
(69,0.14226410497135927)
(70,0.14355480044438074)
(71,0.1433855163713499)
(72,0.14311064084179045)
(73,0.14294706270362054)
(74,0.14301549077453105)
(75,0.14286277089085941)
(76,0.14277409328924823)
(77,0.14227294557739853)
(78,0.1422554191401508)
(79,0.1422658908276051)
(80,0.14229138731328891)
(81,0.142195850613447)
(82,0.14192498747371332)
(83,0.1418940026915329)
(84,0.14182623109737158)
(85,0.14162903266840726)
(86,0.14005231969392926)
(87,0.14129578891496597)
(88,0.14109417780249228)
(89,0.14076378907848044)
(90,0.14063726820670905)
(91,0.1410431964901641)
(92,0.14042144192291633)
(93,0.1410225140067792)
(94,0.14057957854726225)
(95,0.14074371279295103)
(96,0.14103865206869912)
(97,0.14087270351968575)
(98,0.14077951460163346)
(99,0.14053298629738406)
(100,0.1396776961229503)
(101,0.14064127892523234)
(102,0.14025721286104562)
(103,0.14030330751519043)
(104,0.14045698672886672)
(105,0.14039181297930756)
(106,0.14017460830908288)
(107,0.14004179867889543)
(108,0.13983176956200466)
(109,0.13963638110202534)
(110,0.13983725085052925)
(111,0.1394754334211333)
(112,0.1396315088527672)
(113,0.13945234385150232)
(114,0.13897157258985923)
(115,0.13955793205978864)
(116,0.13928089543302155)
(117,0.13939120113316505)
(118,0.13962856384238284)
(119,0.1395200179076743)
(120,0.13922656582896067)
(121,0.13919268635429202)
(122,0.1394913746755629)
(123,0.13914309265748065)
(124,0.13931669214072084)
(125,0.1396722315774713)
(126,0.13927175100871794)
(127,0.13936282775349607)
(128,0.13954536245522767)
(129,0.13970199515295215)
(130,0.13978761844381715)
(131,0.13880656213794326)
(132,0.13951628769201782)
(133,0.1392001245470721)
(134,0.13925043159401343)
(135,0.1393380207748644)
(136,0.13930525785497253)
(137,0.13872632340791502)
(138,0.138947225266263)
(139,0.1388112478721803)
(140,0.13847132151039832)
(141,0.13894385306336726)
(142,0.13867876107950872)
(143,0.13885006255231444)
(144,0.13910266351509512)
(145,0.1389426497702397)
(146,0.13891054692431798)
(147,0.13881643397497753)
(148,0.13831155872794054)
(149,0.1389238868686149)
(150,0.13866645075928594)
(151,0.1387476179247495)
(152,0.1389092842538099)
(153,0.1388180027710955)
(154,0.1386013842352673)
(155,0.13867356266457065)
(156,0.1389288475166087)
(157,0.1389404565686148)
(158,0.1385864062306896)
(159,0.13893784414446098)
(160,0.13875897505169343)
(161,0.13830263550862923)
(162,0.13876773527237218)
(163,0.13866456633289093)
(164,0.1384300726996409)
(165,0.13822201716189786)
(166,0.13798393100101625)
(167,0.13887701443838277)
(168,0.13791425500918958)
(169,0.13851591446156314)
(170,0.13837603143131827)
(171,0.13807089769442601)
(172,0.13786472603753192)
(173,0.13808350094668986)
(174,0.13861677361130004)
(175,0.13833042391928457)
(176,0.13852287015251474)
(177,0.1390378506241187)
(178,0.13832386982559003)
(179,0.13858640343544648)
(180,0.1385278795673541)
(181,0.13840778015876626)
(182,0.13829330718090913)
(183,0.13829680064515937)
(184,0.13883408293918223)
(185,0.13812358927127358)
(186,0.13848599759999664)
(187,0.13839235412168016)
(188,0.13818312235699876)
(189,0.1379970949003237)
(190,0.13791361789354445)
(191,0.13860933331878597)
(192,0.13797516061423293)
(193,0.1383898398034927)
(194,0.13825265217768168)
(195,0.13793685547462833)
(196,0.1383183738739514)
(197,0.13821543456446758)
(198,0.13815602689829942)
(199,0.1381846258700355)
(200,0.13847647377519445)
(201,0.13781835613307097)
(202,0.13851730116097224)
(203,0.13829345235481383)
(204,0.13831480492365203)
(205,0.13833611849563918)
(206,0.13832364857828214)
(207,0.13824444920428716)
(208,0.13791399887617967)
(209,0.13835316993896374)
(210,0.13813652735931164)
(211,0.13822741310320716)
(212,0.13841005970376874)
(213,0.13820795619782994)
(214,0.13825702629614547)
(215,0.1383566128784359)
(216,0.13844478943422936)
(217,0.13848535293356035)
(218,0.13797076134394146)
(219,0.13847955619624813)
(220,0.13828754923116976)
(221,0.13833650608665707)
(222,0.13843392885796701)
(223,0.138517015946198)
(224,0.13856911688625018)
(225,0.1379307004601445)
(226,0.13858139421018215)
(227,0.13830908421452612)
(228,0.13839205300414864)
(229,0.13854509961437078)
(230,0.1383545471756229)
(231,0.1384133670721515)
(232,0.13843806104533735)
(233,0.13841250049424)
(234,0.13830191522928187)
(235,0.13817030209147266)
(236,0.13839275149149985)
(237,0.13822724676304526)
(238,0.13846592251663062)
(239,0.13831915228043018)
(240,0.1383676300193217)
(241,0.13850728039606713)
(242,0.13841821100813229)
(243,0.13843256727971728)
(244,0.1384514408190328)
(245,0.1384764693420605)
(246,0.13852654737906533)
(247,0.13870978462555608)
(248,0.13891789514974806)
(249,0.1390614799261892)
(250,0.13865059180626044)
(251,0.13931987312526004)
(252,0.13905307763347802)
(253,0.13909006276345362)
(254,0.1391421661579245)
(255,0.13922001528203914)
(256,0.13927094659387906)
(257,0.1392796944723917)
(258,0.13924180186457044)
(259,0.1389184766693091)
(260,0.1393257340561809)
(261,0.13930298735724114)
(262,0.1393222742634572)
(263,0.13941768758600104)
(264,0.13932574194582367)
(265,0.13942599608835354)
(266,0.13966174284789495)
(267,0.13930705921209763)
(268,0.1395006658444184)
(269,0.13944232390094952)
(270,0.13930358544317953)
(271,0.13947012551807572)
(272,0.13944355914906914)
(273,0.13938495898064893)
(274,0.13933918885750732)
(275,0.1393183541627583)
(276,0.1396339092787129)
(277,0.1392759936831961)
(278,0.13950129403780112)
(279,0.13945324685170463)
(280,0.13934248613350947)
(281,0.13949321208632934)
(282,0.13947451226441349)
(283,0.1394679108555722)
(284,0.13949504167270307)
(285,0.13958382175297251)
(286,0.1397417428870999)
(287,0.13964623855095706)
(288,0.13966100520827188)
(289,0.1396769443851774)
(290,0.1394963891401573)
(291,0.13972667070641687)
(292,0.13960099170823392)
(293,0.1396603054537591)
(294,0.1397795319567117)
(295,0.13963757954727193)
(296,0.1396802632719427)
(297,0.13976679544914672)
(298,0.13984378601413353)
(299,0.13988623977325856)
(300,0.13974545257077525)
