(252,0.03639305669547386)
(253,0.03634314619544283)
(254,0.03631857573181484)
(255,0.03629025066195564)
(256,0.036241548279347745)
(257,0.03606867919919503)
(258,0.03600020245854647)
(259,0.035965484384360834)
(260,0.035945111718184104)
(261,0.03591228705125981)
(262,0.035887391794476926)
(263,0.03587476739183103)
(264,0.03584371525500532)
(265,0.03578572335598462)
(266,0.03568812146880338)
(267,0.0355428470818626)
(268,0.03547209213022129)
(269,0.03542881772913556)
(270,0.0353921050207854)
(271,0.035370701184813044)
(272,0.03535331134081404)
(273,0.035308458607708974)
(274,0.035290556508300916)
(275,0.03527017651075546)
(276,0.035233958210569995)
(277,0.03510228218623488)
(278,0.03505278444633609)
(279,0.03503578313252262)
(280,0.03499623724252593)
(281,0.034931014565899234)
(282,0.034902165861107434)
(283,0.034882367535323276)
(284,0.03484478411604758)
(285,0.03481700892861337)
(286,0.03480119523645898)
(287,0.03476296589892194)
(288,0.03469071648591899)
(289,0.03457173768495518)
(290,0.03441544089958379)
(291,0.03434205807431921)
(292,0.034312534786485764)
(293,0.03427812857914167)
(294,0.03424419889061206)
(295,0.0342210745068168)
(296,0.03420803317263329)
(297,0.03417945890417749)
(298,0.034120944313564446)
(299,0.034018824165662584)
(300,0.03390196667324714)
(1,1.2952310191165903)
(2,0.9289859951994184)
(3,0.7731294990157189)
(4,0.6854957966250921)
(5,0.6243494163091)
(6,0.5728175063409825)
(7,0.5244458306764717)
(8,0.4753325309929585)
(9,0.43134675259930966)
(10,0.38398861769323683)
(11,0.34060900068776845)
(12,0.3277857563592417)
(13,0.29320307860944156)
(14,0.2799475318611306)
(15,0.25869701490316455)
(16,0.24925528471599886)
(17,0.23905045857577698)
(18,0.22296302129980927)
(19,0.20289043232945708)
(20,0.1956081850768439)
(21,0.1910564574413912)
(22,0.18693843044285782)
(23,0.1860076775407053)
(24,0.18108261715467594)
(25,0.178899773675432)
(26,0.17873632885350377)
(27,0.17443508501962685)
(28,0.17361584058650165)
(29,0.1732202608384686)
(30,0.17154125351084834)
(31,0.1711946812710527)
(32,0.17121699542338287)
(33,0.1701460472147926)
(34,0.1691585194964794)
(35,0.168804427452448)
(36,0.16848154219131595)
(37,0.16776937077287382)
(38,0.16803304502859476)
(39,0.16563748862127078)
(40,0.1652305425368971)
(41,0.16555710111510755)
(42,0.16478258913720503)
(43,0.1627652737992527)
(44,0.16229623823173875)
(45,0.16204835819355623)
(46,0.16190949069401833)
(47,0.16160242626137958)
(48,0.1613412046334173)
(49,0.16038121279201584)
(50,0.15785117819730074)
(51,0.15622320229243866)
(52,0.15633996659627303)
(53,0.15521875647459452)
(54,0.15540701715638422)
(55,0.1551436884065271)
(56,0.15457772618387855)
(57,0.15436822657361493)
(58,0.15434524231862792)
(59,0.1538130292972618)
(60,0.15371217087940656)
(61,0.15358097263050732)
(62,0.1532694400678622)
(63,0.1532434995422247)
(64,0.15318061755421183)
(65,0.15304077678539638)
(66,0.15285083414356346)
(67,0.1526448061929676)
(68,0.1526194755051439)
(69,0.1525931302904205)
(70,0.15248534620057902)
(71,0.15178780572483414)
(72,0.15209526650763422)
(73,0.15146968649679568)
(74,0.15126867209440872)
(75,0.15126076463687957)
(76,0.15121259790323668)
(77,0.15115344408231268)
(78,0.15098747117717687)
(79,0.1505391704727454)
(80,0.1502753560939509)
(81,0.1505152512330293)
(82,0.15025913904636987)
(83,0.15029359330580808)
(84,0.15025429839807608)
(85,0.15012343286522284)
(86,0.15010896375432298)
(87,0.1500629831124277)
(88,0.14994855041900004)
(89,0.14974249456172825)
(90,0.1495673748998264)
(91,0.14923465909607542)
(92,0.14958208372840792)
(93,0.14914559714409856)
(94,0.14926130769206633)
(95,0.14922069275522143)
(96,0.1491962220838027)
(97,0.14923463455115396)
(98,0.14899236505582666)
(99,0.14918165052454954)
(100,0.14914556624037456)
(101,0.1491222452031932)
(102,0.14912963957107728)
(103,0.14908517643616534)
(104,0.149093626036001)
(105,0.14916521593342952)
(106,0.14935589606388372)
(107,0.14893527130090742)
(108,0.14913856735918038)
(109,0.14903604072155469)
(110,0.1490375305115494)
(111,0.14896600509441016)
(112,0.14893493354245543)
(113,0.14889845249528852)
(114,0.14892124166090703)
(115,0.14889604670126294)
(116,0.1488400736213513)
(117,0.14881682260924567)
(118,0.14873839393260554)
(119,0.14878944030819471)
(120,0.14887898651529283)
(121,0.1489256701193412)
(122,0.14894156082904875)
(123,0.14806145714144506)
(124,0.1488442723001351)
(125,0.14829072757494696)
(126,0.14846682129896824)
(127,0.14843467468256735)
(128,0.14834720576614682)
(129,0.1483875242859788)
(130,0.14846920343422707)
(131,0.14852645927557728)
(132,0.14872368505609096)
(133,0.148130890154917)
(134,0.14855928189259446)
(135,0.14835125008823036)
(136,0.14838285607278254)
(137,0.14842227733151142)
(138,0.14831209399903866)
(139,0.14834845559527768)
(140,0.14836487179007352)
(141,0.14832062629556525)
(142,0.14832534318044333)
(143,0.1483177883220597)
(144,0.14831700351262175)
(145,0.14827424687878255)
(146,0.14824604504219974)
(147,0.14826861946853312)
(148,0.14826618883152587)
(149,0.14826169164277683)
(150,0.1482567839038037)
(151,0.14826054040737566)
(152,0.14823042684321358)
(153,0.1482306719691766)
(154,0.14822306708021582)
(155,0.14823419283857686)
(156,0.1482229183860992)
(157,0.1481980510725468)
(158,0.1481773467050105)
(159,0.1481470862766782)
(160,0.14820364732619717)
(161,0.148145345083974)
(162,0.14818361213607562)
(163,0.14816492766789213)
(164,0.1481117679884027)
(165,0.14817708994424686)
(166,0.14816157005838781)
(167,0.1481357044239179)
(168,0.14811689897102503)
(169,0.14810876305435924)
(170,0.14813573102462413)
(171,0.14818095218466337)
(172,0.1481010976452734)
(173,0.14820220997438438)
(174,0.14815728990823243)
(175,0.14815711411462115)
(176,0.1482312223164307)
(177,0.14818980537899662)
(178,0.14814779624680074)
(179,0.14826866485323592)
(180,0.14824804242210102)
(181,0.1484376207960475)
(182,0.1481935913381994)
(183,0.14851181573951017)
(184,0.14839626573778897)
(185,0.14823586128753347)
(186,0.14843121498921202)
(187,0.14838204348256162)
(188,0.14829501446239707)
(189,0.14826813969704494)
(190,0.14836694643996998)
(191,0.1481839633179363)
(192,0.14835398519271878)
(193,0.14823650497970023)
(194,0.14827457178401363)
(195,0.14833331379639073)
(196,0.1482307629971066)
(197,0.14826027413893147)
(198,0.14828545112738764)
(199,0.1482878746585309)
(200,0.14825307136122046)
(201,0.14818318406196213)
(202,0.14823903804820235)
(203,0.14822063554376963)
(204,0.1482240378365825)
(205,0.14822911340909115)
(206,0.14828434565216067)
(207,0.14823720007718588)
(208,0.1482615395260791)
(209,0.14825550231740137)
(210,0.14824444871536016)
(211,0.1482530559905722)
(212,0.14826127109063922)
(213,0.14824530328398192)
(214,0.14819358285820433)
(215,0.148093470615378)
(216,0.14809297703595029)
(217,0.14848937151175723)
(218,0.14807399946008354)
(219,0.14830793161491224)
(220,0.148217425198633)
(221,0.14821555870210912)
(222,0.14821694142071898)
(223,0.1482153429203196)
(224,0.14847432812039854)
(225,0.14863231507105704)
(226,0.14815160054620824)
(227,0.14824575280712332)
(228,0.14840328314180576)
(229,0.14818529499889993)
(230,0.1482381360363353)
(231,0.14833706663371277)
(232,0.14822048314413702)
(233,0.1482317697584864)
(234,0.14825144190437434)
(235,0.14819799400769273)
(236,0.14810815872324437)
(237,0.1483101062403577)
(238,0.14813197369531922)
(239,0.14821564106395568)
(240,0.14817935461596188)
(241,0.1480823185555842)
(242,0.14798490990440524)
(243,0.1479217639353802)
(244,0.14808364391944484)
(245,0.14806485039713152)
(246,0.14803197939845097)
(247,0.14808107080345634)
(248,0.14813057332022658)
(249,0.14821172970062685)
(250,0.14839787827780282)
(251,0.14786331836946465)
(252,0.14835131339314792)
(253,0.1480388931680329)
(254,0.1481223594641939)
(255,0.14831244131757168)
(256,0.1484573745315612)
(257,0.1482555002378409)
(258,0.14803188041246435)
(259,0.14810643402504345)
(260,0.14813816913714206)
(261,0.14806432670429548)
(262,0.14810097591565952)
(263,0.14811613360004178)
(264,0.1481035426940255)
(265,0.14808799578939405)
(266,0.1480957843319059)
(267,0.14792097489965286)
(268,0.14827286424970676)
(269,0.14788068291532142)
(270,0.14808447754120113)
(271,0.1480183446960114)
(272,0.14788018816013884)
(273,0.14804247712906723)
(274,0.14801440122703338)
(275,0.1479488707357463)
(276,0.1478984854043004)
(277,0.14795016978271783)
(278,0.14799493220452825)
(279,0.14797691704330046)
(280,0.14799350944771336)
(281,0.14801973862580162)
(282,0.14796894617603767)
(283,0.14798348676171394)
(284,0.14800867553329192)
(285,0.1479733845742481)
(286,0.14797522393203416)
(287,0.14797288157312527)
(288,0.14796304378375102)
(289,0.14793486843607465)
(290,0.14790534837502783)
(291,0.14804988739257716)
(292,0.14787975237128692)
(293,0.14805449832978804)
(294,0.14794974659525365)
(295,0.14799012174933068)
(296,0.14798916170526985)
(297,0.14798737672793028)
(298,0.14799812282367128)
(299,0.14800095755703313)
(300,0.14805927960843446)
