(33,0.1578543833362324)
(34,0.1567841642014292)
(35,0.15691954483418616)
(36,0.15740840379981533)
(37,0.15471986129516202)
(38,0.15715763704810626)
(39,0.15687024122238558)
(40,0.15669045977432938)
(41,0.15686425420939432)
(42,0.15610123449176433)
(43,0.15546218711678586)
(44,0.1538748391423483)
(45,0.15437344628130684)
(46,0.1506123391015935)
(47,0.15256171769002613)
(48,0.1528330878889977)
(49,0.14925755979456096)
(50,0.14898663725963546)
(51,0.14467138841865582)
(52,0.14846164613883356)
(53,0.14945902424462723)
(54,0.1626253648084088)
(55,0.1603880221022224)
(56,0.15746551723484306)
(57,0.15787505902523075)
(58,0.15781827722101882)
(59,0.15591524072351848)
(60,0.15410750116521124)
(61,0.15486955899523214)
(62,0.15397958597226796)
(63,0.15487565564713204)
(64,0.15606197191005775)
(65,0.15239153770500136)
(66,0.15314433114894227)
(67,0.15299784647470863)
(68,0.14849781022360575)
(69,0.15168277241934175)
(70,0.14995826505665782)
(71,0.15199385632174744)
(72,0.1497547154530936)
(73,0.14726500505048765)
(74,0.1491243848779886)
(75,0.15046621667074925)
(76,0.1501535084248753)
(77,0.14970947443504082)
(78,0.15011470860254583)
(79,0.15047779922830748)
(80,0.15076978141348477)
(81,0.1486049486000848)
(82,0.14881085532274524)
(83,0.14906821487214528)
(84,0.14929262927085912)
(85,0.14946201530811865)
(86,0.14952711353671813)
(87,0.1512730034858016)
(88,0.15228658726858496)
(89,0.15064892850249678)
(90,0.1522991614848816)
(91,0.15021505496782867)
(92,0.14993425995640713)
(93,0.15028487750427896)
(94,0.15034422639345654)
(95,0.15044560293929468)
(96,0.15044319922725047)
(97,0.15048760082754103)
(98,0.15073792786901838)
(99,0.15026085794892058)
(100,0.1509298256604644)
(101,0.1506074677268095)
(102,0.15043105461435755)
(103,0.15070102498421037)
(104,0.15055946984145974)
(105,0.15084426138163562)
(106,0.15054639827272517)
(107,0.15097158623961562)
(108,0.15057438611010246)
(109,0.15095960957233756)
(110,0.15064092302885373)
(111,0.15072097924606084)
(112,0.15122944839296537)
(113,0.1514439378676621)
(114,0.15147225072296663)
(115,0.1513722877665211)
(116,0.15139179533653715)
(117,0.15121408122409014)
(118,0.15104090559272476)
(119,0.15035632548872357)
(120,0.15083385525286044)
(121,0.15058424702710307)
(122,0.15024757135146502)
(123,0.15109077430571258)
(124,0.15035814542460552)
(125,0.15056475910719447)
(126,0.15071911378639793)
(127,0.15052454116479094)
(128,0.15078178183400562)
(129,0.15110272936173044)
(130,0.15045211915521362)
(131,0.15148319284388337)
(132,0.1513794855944729)
(133,0.15052638169955557)
(134,0.15085845929477834)
(135,0.15055813689525224)
(136,0.15060197304798228)
(137,0.1505618299177383)
(138,0.15056579792714797)
(139,0.1505518374192941)
(140,0.1505372738748256)
(141,0.15069844676720026)
(142,0.15116053105359997)
(143,0.15120820725177353)
(144,0.15067011979591627)
(145,0.15108579884574688)
(146,0.15092480610852446)
(147,0.15101706442883917)
(148,0.150828485037296)
(149,0.15067417358834004)
(150,0.15069096299731882)
(151,0.1507572000106921)
(152,0.1507674843481199)
(153,0.1507620892914589)
(154,0.15072618614061117)
(155,0.15081547972003745)
(156,0.1508066366709131)
(157,0.1509263479192378)
(158,0.15105566410539353)
(159,0.1509167600743945)
(160,0.1507890821481811)
(161,0.15062301663985161)
(162,0.15071535676626271)
(163,0.1504905001511111)
(164,0.1501334897313878)
(165,0.15039032029563665)
(166,0.15030228723577257)
(167,0.14971345693876875)
(168,0.15083610846907394)
(169,0.15034178243366925)
(170,0.14999006417465274)
(171,0.1501712810246379)
(172,0.15008321645426279)
(173,0.14991956854311475)
(174,0.15035923612977523)
(175,0.15011257852163679)
(176,0.14979575349382768)
(177,0.15059644660556684)
(178,0.15027103743328876)
(179,0.15075821473264495)
(180,0.15001646457579643)
(181,0.15021117975433318)
(182,0.15022589687822524)
(183,0.150005628996017)
(184,0.1504225845443502)
(185,0.1505489770947874)
(186,0.1501681773812269)
(187,0.14999231554894393)
(188,0.15022269934020535)
(189,0.15012924763416988)
(190,0.1501304764280183)
(191,0.15024953574737168)
(192,0.1501765912577408)
(193,0.15044724285648747)
(194,0.1503692965897462)
(195,0.15074664546266073)
(196,0.15008928771263477)
(197,0.1503229609347021)
(198,0.15034149279947803)
(199,0.15024747745170483)
(200,0.15013535129066932)
(201,0.15011658248632023)
(202,0.15019503603229822)
(203,0.1502358050358646)
(204,0.15018156447571585)
(205,0.15041141423508578)
(206,0.15085774840056373)
(207,0.15093687049210816)
(208,0.15054104044398756)
(209,0.15065710545853037)
(210,0.15016234706872722)
(211,0.14995090988697019)
(212,0.1493585774551244)
(213,0.1490251196944148)
(214,0.14866381668743836)
(215,0.1480196531332333)
(216,0.14765753129673634)
(217,0.1476433037082156)
(218,0.1463338376789682)
(219,0.1474557998669881)
(220,0.14382983169254315)
(221,0.14596974973297633)
(222,0.14710529625850888)
(223,0.14570564981739023)
(224,0.14573307399758065)
(225,0.14568731403095075)
(226,0.14550732550801942)
(227,0.14508053370085142)
(228,0.14592353031011737)
(229,0.14722915267414693)
(230,0.14528179015619264)
(231,0.14639460735778578)
(232,0.14539346342921866)
(233,0.14598184020737087)
(234,0.1459189910297709)
(235,0.1460091938981738)
(236,0.1459954172651181)
(237,0.1458415353475965)
(238,0.14578846522180486)
(239,0.14614080400112728)
(240,0.1455821931811851)
(241,0.14622756133725467)
(242,0.14567000530302476)
(243,0.1448898892926118)
(244,0.1450965537114896)
(245,0.14581865953680692)
(246,0.14544905743308956)
(247,0.1455305136463913)
(248,0.14585791224164607)
(249,0.1453931653589513)
(250,0.14539473485822949)
(251,0.1455906123185304)
(252,0.1455402533701424)
(253,0.14551599845796734)
(254,0.14549014995753354)
(255,0.1455021553403868)
(256,0.14536360673839507)
(257,0.1454738032628167)
(258,0.1455930090957442)
(259,0.14549145061192842)
(260,0.14578280407149044)
(261,0.14545284690739088)
(262,0.1455130207494786)
(263,0.14561499854583715)
(264,0.14550875265939628)
(265,0.14560366413696244)
(266,0.14555966748779378)
(267,0.14586458601274452)
(268,0.14595416433244304)
(269,0.14528902732925858)
(270,0.14569390402263177)
(271,0.1463484668921882)
(272,0.14641686756602548)
(273,0.14551093228041814)
(274,0.14572392720121047)
(275,0.14575844939663413)
(276,0.14580952129122576)
(277,0.14586550125869838)
(278,0.1459542324135045)
(279,0.14595331052920502)
(280,0.14587544374813374)
(281,0.14588269664291648)
(282,0.14603234534685872)
(283,0.1463388009052275)
(284,0.146327619429948)
(285,0.14667752356605082)
(286,0.1462636312364965)
(287,0.14641283196876734)
(288,0.1465782385052852)
(289,0.14662730508407015)
(290,0.1466703946267528)
(291,0.14671975764265)
(292,0.14685898321130317)
(293,0.14697173205802275)
(294,0.14698529443531716)
(295,0.1468813588278109)
(296,0.1469435255874535)
(297,0.14664235160419167)
(298,0.14707505617113614)
(299,0.14710030181493208)
(300,0.1470449055510753)
