(110,0.14670277788729766)
(111,0.14663424493411242)
(112,0.14667052986848153)
(113,0.14669585473625155)
(114,0.14673988375351557)
(115,0.1465706895779816)
(116,0.14665176966714016)
(117,0.14663924048933635)
(118,0.146510441362064)
(119,0.14677013639371167)
(120,0.1467079165627366)
(121,0.14667565376706818)
(122,0.14664049052861933)
(123,0.14669963895894608)
(124,0.1466697044775415)
(125,0.1466426694991274)
(126,0.14656242781871415)
(127,0.14652387053299215)
(128,0.14652488311579964)
(129,0.1465162005555292)
(130,0.14648562011633876)
(131,0.14652793850477608)
(132,0.14651183713942953)
(133,0.1464356827703287)
(134,0.14639558754852688)
(135,0.14642722839557332)
(136,0.14626775708365222)
(137,0.14654358106933596)
(138,0.14654709921254333)
(139,0.1461789876063172)
(140,0.14633411601990354)
(141,0.14644305436744426)
(142,0.14637832312218155)
(143,0.14635743386014702)
(144,0.1463113205961276)
(145,0.14629703214308087)
(146,0.14632512854808755)
(147,0.14629763032332183)
(148,0.14626616865641895)
(149,0.14623599488882924)
(150,0.14599129867644148)
(151,0.14654622618903396)
(152,0.14652353016647632)
(153,0.1464465882981149)
(154,0.146376135231548)
(155,0.14701482605898014)
(156,0.14671113719991458)
(157,0.14649803740754605)
(158,0.14643177614796637)
(159,0.14646776431644995)
(160,0.14647219328852226)
(161,0.14647292158566125)
(162,0.1464774708920287)
(163,0.14646324308435318)
(164,0.14644374118625836)
(165,0.1464264072706633)
(166,0.14643636001209334)
(167,0.14647592561402561)
(168,0.14672529378277857)
(169,0.146639969513438)
(170,0.1464263869137768)
(171,0.14626548669211017)
(172,0.14650315597354277)
(173,0.14649136644694097)
(174,0.14658918773729457)
(175,0.14654740060996796)
(176,0.14632233433767608)
(177,0.1464913301424767)
(178,0.14643352831993112)
(179,0.14634529577038513)
(180,0.1463671089328891)
(181,0.1465373872032667)
(182,0.14656670434547586)
(183,0.14635505121218279)
(184,0.14642365627033285)
(185,0.146423088018887)
(186,0.14635707871528567)
(187,0.1463686413139774)
(188,0.14635317555643185)
(189,0.1463506208923968)
(190,0.14639330553500862)
(191,0.14631126870812663)
(192,0.14648619152192754)
(193,0.14658341532528268)
(194,0.1463149841834978)
(195,0.14647701107026392)
(196,0.14633832856452575)
(197,0.1464084435561546)
(198,0.1463721448240699)
(199,0.14636474163152566)
(200,0.14631593633779721)
(201,0.14637842322573863)
(202,0.1463907238406996)
(203,0.14619012884680657)
(204,0.14624068509892982)
(205,0.14620793567665025)
(206,0.14612831725940997)
(207,0.14622994553153545)
(208,0.1461919848803816)
(209,0.14612797253600213)
(210,0.14614839274499297)
(211,0.146144142379225)
(212,0.14609295503847253)
(213,0.14608387213437873)
(214,0.14605986088262235)
(215,0.14606657375786794)
(216,0.1461176159038008)
(217,0.1460668258744451)
(218,0.1460921761324537)
(219,0.14603881205064925)
(220,0.14629971625765031)
(221,0.1457577475802975)
(222,0.14546930592468604)
(223,0.14586837387787127)
(224,0.1464939449136896)
(225,0.14618311366441877)
(226,0.14603520734044884)
(227,0.14602486105479195)
(228,0.14595293056461348)
(229,0.1459206285921729)
(230,0.14588166915589432)
(231,0.1457823849434978)
(232,0.14587862463557652)
(233,0.14573980646798812)
(234,0.14597236084067486)
(235,0.14598464683586937)
(236,0.14567264888657502)
(237,0.14580143786644673)
(238,0.1458514887672328)
(239,0.14583434910673035)
(240,0.14582351185459583)
(241,0.14583972610660964)
(242,0.145831739748874)
(243,0.1458409371630818)
(244,0.14581561067148088)
(245,0.14597975402440144)
(246,0.14582846388857318)
(247,0.14597332862719234)
(248,0.14601072353225256)
(249,0.14585147389038428)
(250,0.1458997671877014)
(251,0.14589429280557847)
(252,0.1458674269443848)
(253,0.1459180975908019)
(254,0.14603634410987384)
(255,0.1458287495629634)
(256,0.14587388755562822)
(257,0.14590409455731465)
(258,0.14596065957744)
(259,0.14589706243092065)
(260,0.14594064033060183)
(261,0.14587130334079626)
(262,0.1458915040372736)
(263,0.14609890869452255)
(264,0.14619325120350776)
(265,0.14584221293429472)
(266,0.14595425588805525)
(267,0.14575349003877047)
(268,0.14607129702884125)
(269,0.14607136065283025)
(270,0.1460551948948036)
(271,0.14603937685940938)
(272,0.1460356925532635)
(273,0.1460352757731881)
(274,0.1460747920828759)
(275,0.14609308340109972)
(276,0.14598690893820365)
(277,0.14611713123038247)
(278,0.14599283162872712)
(279,0.14604411244172347)
(280,0.14599597054630217)
(281,0.1460662567409807)
(282,0.1460485139146872)
(283,0.14608451245913967)
(284,0.14604857938027516)
(285,0.14603998474807448)
(286,0.14606107216687314)
(287,0.14600465468688928)
(288,0.14607553957933161)
(289,0.1461272751864827)
(290,0.1461336975814368)
(291,0.14605131760959986)
(292,0.14605298092058502)
(293,0.14611667733413977)
(294,0.14591923637564486)
(295,0.14610542927845535)
(296,0.14605322045873562)
(297,0.14605431760394297)
(298,0.14604803492116783)
(299,0.14603391504648877)
(300,0.14605015889126594)
